test1.png
{'UCIQE': 34.93973084112976, 'UIQM': 1.3434524334343814, 'UIConM': -0.17917221868469824, 'UISM': 5.634690138222357, 'UICM': 11.351874790096485, 'CCF': 9.5278},
{'UCIQE': 31.565763834840745, 'UIQM': 1.4448518269104704, 'UIConM': -0.17187451465656522, 'UISM': 5.435058751336168, 'UICM': 16.112834393351694, 'CCF': 7.9157},
{'UCIQE': 30.429425987893314, 'UIQM': 0.8415167410741171, 'UIConM': -0.12246772728462929, 'UISM': 2.9248103312132456, 'UICM': 14.740394171190811, 'CCF': 9.3653},
{'UCIQE': 29.227409590536126, 'UIQM': 1.056761932991237, 'UIConM': -0.18391335924957275, 'UISM': 4.759621705682207, 'UICM': 10.950038178307754, 'CCF': 3.3748},
test11.png
{'UCIQE': 34.62862829345593, 'UIQM': 0.8866418550746569, 'UIConM': -0.16256414219151338, 'UISM': 4.151482839531106, 'UICM': 8.578884756682234, 'CCF': 19.5889},
{'UCIQE': 29.20518305498552, 'UIQM': 0.6163839394301023, 'UIConM': -0.14954198481132153, 'UISM': 3.196359045877487, 'UICM': 7.345977711999936, 'CCF': 10.3330},
{'UCIQE': 27.423953248261352, 'UIQM': 0.7771392724199507, 'UIConM': -0.13875887980816515, 'UISM': 3.844736670690926, 'UICM': 4.88982824620755, 'CCF': 2.6583},
{'UCIQE': 37.103196405735886, 'UIQM': 1.0821397425518238, 'UIConM': -0.15737673831245047, 'UISM': 4.597310089220136, 'UICM': 10.185217223178077, 'CCF': 29.3227},
{'UCIQE': 36.229890496366124, 'UIQM': 0.7469739714371557, 'UIConM': -0.10694822205118726, 'UISM': 3.4590921801156775, 'UICM': 3.825391097468289, 'CCF': 10.3431},
{'UCIQE': 15.29949438248155, 'UIQM': 0.5458418921614323, 'UIConM': -0.1069666321054683, 'UISM': 3.591667603108531, 'UICM': -4.692898981199857, 'CCF': 2.3692},
{'UCIQE': 38.02059616210086, 'UIQM': 0.9494850862206542, 'UIConM': -0.14874375350291302, 'UISM': 4.017566809092292, 'UICM': 10.457487567186707, 'CCF': 22.5680},
{'UCIQE': 35.03539827141767, 'UIQM': 0.6734678294938183, 'UIConM': -0.14574097674744735, 'UISM': 3.227010367945797, 'UICM': 8.567353971793365, 'CCF': 9.8335},
{'UCIQE': 37.82114960825614, 'UIQM': 0.9652082761255488, 'UIConM': -0.12220449803362499, 'UISM': 3.785983788171712, 'UICM': 10.075354797803598, 'CCF': 36.6107},
{'UCIQE': 32.44344874720655, 'UIQM': 0.40176529534126026, 'UIConM': -0.11582769515803193, 'UISM': 1.8115167916484416, 'UICM': 9.962522881772589, 'CCF': 11.0054},
{'UCIQE': 28.65982195383562, 'UIQM': 0.5812355293202537, 'UIConM': -0.1495624107844833, 'UISM': 3.173873192545603, 'UICM': 6.337633434017733, 'CCF': 10.2031},
test12.png  
{'UCIQE': 32.81706946704319, 'UIQM': 0.9249292536018886, 'UIConM': -0.16427230571298423, 'UISM': 3.934621653543484, 'UICM': 12.424051557664194, 'CCF': 19.1519},
{'UCIQE': 30.579820662325773, 'UIQM': 0.6298455467035141, 'UIConM': -0.14408495498560114, 'UISM': 2.90291827182049, 'UICM': 10.20428087216111, 'CCF': 13.8956},
{'UCIQE': 27.423950299956388, 'UIQM': 0.718002756038441, 'UIConM': -0.1419082206780331, 'UISM': 3.3629638128378887, 'UICM': 8.237021400623556, 'CCF': 2.7005},
{'UCIQE': 36.04471792227053, 'UIQM': 0.911913837855924, 'UIConM': -0.16830038647594847, 'UISM': 4.116711342855066, 'UICM': 10.566430853839766, 'CCF': 23.7552},
{'UCIQE': 35.64779123809987, 'UIQM': 0.9466149894950435, 'UIConM': -0.11180840059728325, 'UISM': 3.7327927249496438, 'UICM': 8.654960016768813, 'CCF': 14.1383},
{'UCIQE': 14.999080072724771, 'UIQM': 0.43253566788599385, 'UIConM': -0.10438473536805759, 'UISM': 3.2419912690101897, 'UICM': -5.376510974868753, 'CCF': 2.3133},
{'UCIQE': 36.83023674560697, 'UIQM': 0.8266526043743647, 'UIConM': -0.1473447294217749, 'UISM': 3.7125614044335182, 'UICM': 9.11825648038364, 'CCF': 15.3493} ,
{'UCIQE': 33.14241382214209, 'UIQM': 0.7358734875729692, 'UIConM': -0.14311670712777413, 'UISM': 3.005781659547429, 'UICM': 12.764231436260433, 'CCF': 13.5521},
{'UCIQE': 35.13721007514293, 'UIQM': 0.8305567855243493, 'UIConM': -0.1336597390784391, 'UISM': 3.6618146553160984, 'UICM': 8.05307031690244, 'CCF': 30.6543},
{'UCIQE': 29.602118456398845, 'UIQM': 0.39997081875850304, 'UIConM': -0.10987639282370765, 'UISM': 1.7883733221580214, 'UICM': 9.386710779710683, 'CCF': 14.5569},
{'UCIQE': 28.863106168837955, 'UIQM': 0.6222743992208708, 'UIConM': -0.14452523037834908, 'UISM': 2.8026013490345165, 'UICM': 11.042102022081185, 'CCF': 12.9443},
